,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
2547,9248,Richmond,0.0,1443.96,12,South,kariox,Home Office,laptop,Standard Class,3591,2021-11-01,40475,Kentucky,2021-11-01,2021,11,0
2548,9249,Richmond,0.0,2.88,1,South,kariox,Home Office,headset,Standard Class,3590,2021-11-01,40475,Kentucky,2021-11-01,2021,11,0
2549,9250,Summerville,0.0,327.84,8,South,kariox,Corporate,headset,Second Class,2594,2021-11-01,29483,South Carolina,2021-11-01,2021,11,0
2550,9251,Summerville,0.0,79.1,2,South,fynota,Corporate,colddrinks,Second Class,2593,2021-11-01,29483,South Carolina,2021-11-01,2021,11,0
2551,9252,New York City,0.1,977.2919999999999,6,East,qexty,Corporate,tshirts,Standard Class,1493,2021-11-01,10035,New York,2021-11-01,2021,11,0
2552,9253,New York City,0.0,5.88,1,East,kariox,Corporate,phone,Standard Class,1492,2021-11-01,10035,New York,2021-11-01,2021,11,0
2553,9254,Houston,0.2,10.824000000000002,3,Central,kariox,Consumer,lighting,Standard Class,554,2021-11-01,77070,Texas,2021-11-01,2021,11,0
2554,9255,Dallas,0.8,6.104,2,Central,kariox,Corporate,headset,First Class,8978,2021-11-01,75220,Texas,2021-11-01,2021,11,0
2555,9256,Dallas,0.3,127.785,1,Central,qexty,Corporate,hoodies,First Class,8977,2021-11-01,75220,Texas,2021-11-01,2021,11,0
2556,9257,Dallas,0.2,78.304,2,Central,kariox,Corporate,phone,First Class,8976,2021-11-01,75220,Texas,2021-11-01,2021,11,0
2557,9258,Dallas,0.2,36.288000000000004,7,Central,kariox,Corporate,phone,First Class,8975,2021-11-01,75220,Texas,2021-11-01,2021,11,0
2558,9259,Chicago,0.2,10.687999999999999,2,Central,kariox,Corporate,phone,Standard Class,8801,2021-11-01,60623,Illinois,2021-11-01,2021,11,0
2559,9260,Roseville,0.0,4.36,2,Central,kariox,Consumer,charger,First Class,8428,2021-11-01,48066,Michigan,2021-11-01,2021,11,0
2560,9261,Dallas,0.2,195.96,5,Central,fynota,Consumer,colddrinks,Standard Class,6303,2021-11-01,75220,Texas,2021-11-01,2021,11,0
2561,9262,Chicago,0.2,222.38400000000001,2,Central,fynota,Consumer,colddrinks,Standard Class,4775,2021-11-01,60610,Illinois,2021-11-01,2021,11,0
2562,9263,Chicago,0.2,11.52,5,Central,kariox,Consumer,tablet,Standard Class,4774,2021-11-01,60610,Illinois,2021-11-01,2021,11,0
2563,9264,Chicago,0.6,6.4639999999999995,1,Central,qexty,Consumer,shorts,Standard Class,4773,2021-11-01,60610,Illinois,2021-11-01,2021,11,0
2564,9265,Philadelphia,0.7,7.476,1,East,kariox,Corporate,headset,Second Class,3554,2021-11-01,19120,Pennsylvania,2021-11-01,2021,11,0
2565,9266,Philadelphia,0.2,24.048000000000002,9,East,qexty,Consumer,shorts,First Class,3381,2021-11-01,19120,Pennsylvania,2021-11-01,2021,11,0
2566,9267,Canton,0.0,287.92,8,Central,kariox,Corporate,headset,Second Class,427,2021-11-01,48187,Michigan,2021-11-01,2021,11,0
2567,9268,Canton,0.0,28.4,2,Central,qexty,Corporate,shorts,Second Class,426,2021-11-01,48187,Michigan,2021-11-01,2021,11,0
2568,9269,Charlotte,0.2,3.304,1,South,kariox,Consumer,television,Standard Class,109,2021-11-01,28205,North Carolina,2021-11-01,2021,11,0
2569,9270,Charlotte,0.2,27.991999999999997,1,South,fynota,Consumer,colddrinks,Standard Class,108,2021-11-01,28205,North Carolina,2021-11-01,2021,11,0
2570,9271,Charlotte,0.2,74.112,8,South,fynota,Consumer,chocolates,Standard Class,107,2021-11-01,28205,North Carolina,2021-11-01,2021,11,0
2571,9272,Mesa,0.2,415.87199999999996,8,West,kariox,Consumer,laptop,Second Class,4350,2021-11-01,85204,Arizona,2021-11-01,2021,11,0
2572,9273,Gladstone,0.0,126.3,3,Central,qexty,Consumer,shorts,First Class,511,2021-11-01,64118,Missouri,2021-11-01,2021,11,0
2573,9274,Asheville,0.7,19.008,8,South,kariox,Corporate,headset,Second Class,4355,2021-11-01,28806,North Carolina,2021-11-01,2021,11,0
2574,9275,New York City,0.0,167.96,2,East,kariox,Consumer,watch,Standard Class,4468,2021-12-01,10035,New York,2021-11-01,2021,12,1
2575,9276,Houston,0.2,18.688,4,Central,kariox,Consumer,television,Standard Class,8962,2021-11-01,77070,Texas,2021-11-01,2021,11,0
2576,9277,Houston,0.3,853.93,5,Central,qexty,Consumer,tshirts,Standard Class,8961,2021-11-01,77070,Texas,2021-11-01,2021,11,0
2577,9278,Houston,0.8,67.84,5,Central,kariox,Consumer,battery,Standard Class,8960,2021-11-01,77070,Texas,2021-11-01,2021,11,0
2578,9279,Houston,0.2,299.96,5,Central,fynota,Consumer,colddrinks,Standard Class,8959,2021-11-01,77070,Texas,2021-11-01,2021,11,0
2579,9280,San Francisco,0.0,5.16,2,West,kariox,Consumer,television,Standard Class,8684,2021-12-01,94122,California,2021-11-01,2021,12,1
2580,9281,Fort Lauderdale,0.2,723.92,5,South,qexty,Consumer,pants,Standard Class,8661,2021-11-01,33311,Florida,2021-11-01,2021,11,0
2581,9282,Atlanta,0.0,48.87,9,South,kariox,Consumer,phone,Second Class,6979,2021-11-01,30318,Georgia,2021-11-01,2021,11,0
2582,9283,Laguna Niguel,0.0,34.08,6,West,kariox,Corporate,phone,Second Class,6320,2021-11-01,92677,California,2021-11-01,2021,11,0
2583,9284,Laguna Niguel,0.2,39.96,5,West,fynota,Corporate,colddrinks,Second Class,6319,2021-11-01,92677,California,2021-11-01,2021,11,0
2584,9285,San Francisco,0.0,10.48,1,West,kariox,Consumer,laptop,Standard Class,5081,2021-11-01,94122,California,2021-11-01,2021,11,0
2585,9286,San Francisco,0.15,359.499,3,West,qexty,Consumer,pants,Standard Class,5080,2021-11-01,94122,California,2021-11-01,2021,11,0
2586,9287,Canton,0.0,501.81,3,Central,kariox,Home Office,laptop,Second Class,3848,2021-11-01,48187,Michigan,2021-11-01,2021,11,0
2587,9288,San Francisco,0.0,223.58,14,West,fynota,Consumer,chocolates,Standard Class,9942,2021-11-01,94122,California,2021-11-01,2021,11,0
2588,9289,Los Angeles,0.2,71.08800000000001,2,West,qexty,Consumer,hoodies,Same Day,9747,2021-11-01,90008,California,2021-11-01,2021,11,0
2589,9290,Los Angeles,0.2,364.08,2,West,qexty,Consumer,hoodies,Same Day,9746,2021-11-01,90008,California,2021-11-01,2021,11,0
2590,9291,Memphis,0.2,64.848,7,South,kariox,Corporate,watch,Standard Class,9266,2021-12-01,38109,Tennessee,2021-11-01,2021,12,1
2591,9292,Memphis,0.7,11.673,3,South,kariox,Corporate,headset,Standard Class,9265,2021-12-01,38109,Tennessee,2021-11-01,2021,12,1
2592,9293,Odessa,0.8,13.762,1,Central,kariox,Corporate,battery,Standard Class,9217,2021-11-01,79762,Texas,2021-11-01,2021,11,0
2593,9294,San Francisco,0.0,7.78,1,West,kariox,Consumer,phone,Same Day,9123,2021-11-01,94109,California,2021-11-01,2021,11,0
2594,9295,Garden City,0.0,33.29,1,Central,kariox,Corporate,laptop,Same Day,8117,2021-11-01,67846,Kansas,2021-11-01,2021,11,0
2595,9296,Lancaster,0.2,229.544,7,East,kariox,Corporate,phone,Standard Class,4871,2021-11-01,17602,Pennsylvania,2021-11-01,2021,11,0
2596,9297,Lancaster,0.4,89.988,2,East,fynota,Corporate,colddrinks,Standard Class,4870,2021-11-01,17602,Pennsylvania,2021-11-01,2021,11,0
2597,9298,San Francisco,0.0,27.76,4,West,kariox,Consumer,television,First Class,4765,2021-11-01,94110,California,2021-11-01,2021,11,0
2598,9299,New York City,0.0,12.96,2,East,kariox,Consumer,phone,Standard Class,4470,2021-12-01,10035,New York,2021-11-01,2021,12,1
2599,9300,New York City,0.2,321.568,2,East,qexty,Consumer,pants,Standard Class,4469,2021-12-01,10035,New York,2021-11-01,2021,12,1
2600,9301,New York City,0.0,16.38,9,East,kariox,Consumer,television,Standard Class,4467,2021-12-01,10035,New York,2021-11-01,2021,12,1
2601,9302,Miramar,0.2,220.06400000000002,4,South,qexty,Consumer,shorts,Standard Class,4075,2021-11-01,33023,Florida,2021-11-01,2021,11,0
2602,9303,Los Angeles,0.0,11.56,2,West,kariox,Consumer,phone,Second Class,9639,2021-11-01,90032,California,2021-11-01,2021,11,0
2603,9304,Minneapolis,0.0,15.28,2,Central,kariox,Home Office,watch,First Class,9218,2021-11-01,55407,Minnesota,2021-11-01,2021,11,0
2604,9305,New York City,0.2,11.424000000000001,1,East,kariox,Consumer,headset,Second Class,9472,2021-11-01,10024,New York,2021-11-01,2021,11,0
2605,9306,New York City,0.0,99.98,2,East,fynota,Consumer,colddrinks,Second Class,9471,2021-11-01,10024,New York,2021-11-01,2021,11,0
2606,9307,New York City,0.0,110.96,2,East,kariox,Consumer,phone,Second Class,9470,2021-11-01,10024,New York,2021-11-01,2021,11,0
2607,9308,New York City,0.0,12.96,2,East,kariox,Consumer,phone,Second Class,9469,2021-11-01,10024,New York,2021-11-01,2021,11,0
2608,9309,New York City,0.4,166.5,2,East,qexty,Consumer,hoodies,Second Class,9468,2021-11-01,10024,New York,2021-11-01,2021,11,0
2609,9310,New York City,0.2,164.688,6,East,kariox,Consumer,headset,Second Class,9467,2021-11-01,10024,New York,2021-11-01,2021,11,0
2610,9311,San Diego,0.0,12.96,2,West,kariox,Consumer,phone,Standard Class,7490,2021-11-01,92105,California,2021-11-01,2021,11,0
2611,9312,Dallas,0.2,492.76800000000003,4,Central,fynota,Corporate,colddrinks,Second Class,3462,2021-11-01,75081,Texas,2021-11-01,2021,11,0
2612,9313,Chicago,0.8,16.03,5,Central,kariox,Corporate,headset,First Class,3349,2021-11-01,60623,Illinois,2021-11-01,2021,11,0
2613,9314,New York City,0.0,390.75,5,East,fynota,Consumer,chocolates,Standard Class,2308,2021-11-01,10009,New York,2021-11-01,2021,11,0
2614,9315,Farmington,0.0,159.99,1,West,fynota,Corporate,chocolates,First Class,938,2021-11-01,87401,New Mexico,2021-11-01,2021,11,0
2615,9316,New York City,0.1,128.124,2,East,qexty,Consumer,tshirts,Second Class,9473,2021-11-01,10024,New York,2021-11-01,2021,11,0
2616,9317,Phoenix,0.2,243.99200000000002,7,West,kariox,Consumer,laptop,Standard Class,128,2021-11-01,85023,Arizona,2021-11-01,2021,11,0
2617,9318,Springdale,0.0,4.3,2,South,kariox,Home Office,television,Standard Class,9761,2021-11-01,72762,Arkansas,2021-11-01,2021,11,0
2618,9319,Lancaster,0.2,194.352,3,East,kariox,Corporate,laptop,Standard Class,9607,2021-11-01,43130,Ohio,2021-11-01,2021,11,0
2619,9320,Lancaster,0.2,70.72,4,East,fynota,Corporate,chocolates,Standard Class,9606,2021-11-01,43130,Ohio,2021-11-01,2021,11,0
2620,9321,Bryan,0.2,52.751999999999995,3,Central,kariox,Home Office,laptop,Same Day,9227,2021-11-01,77803,Texas,2021-11-01,2021,11,0
2621,9322,Bryan,0.8,4.144,4,Central,kariox,Home Office,headset,Same Day,9226,2021-11-01,77803,Texas,2021-11-01,2021,11,0
2622,9323,Bryan,0.8,1.4080000000000001,2,Central,kariox,Home Office,headset,Same Day,9225,2021-11-01,77803,Texas,2021-11-01,2021,11,0
2623,9324,Bryan,0.8,7.5360000000000005,6,Central,kariox,Home Office,headset,Same Day,9224,2021-11-01,77803,Texas,2021-11-01,2021,11,0
2624,9325,Chattanooga,0.2,4.928,2,South,kariox,Consumer,tablet,Standard Class,8914,2021-11-01,37421,Tennessee,2021-11-01,2021,11,0
2625,9326,Chattanooga,0.7,3.5639999999999996,2,South,kariox,Consumer,headset,Standard Class,8913,2021-11-01,37421,Tennessee,2021-11-01,2021,11,0
2626,9327,Chattanooga,0.2,143.928,9,South,fynota,Consumer,colddrinks,Standard Class,8912,2021-11-01,37421,Tennessee,2021-11-01,2021,11,0
2627,9328,Chattanooga,0.2,95.976,3,South,fynota,Consumer,chocolates,Standard Class,8911,2021-11-01,37421,Tennessee,2021-11-01,2021,11,0
2628,9329,Phoenix,0.7,2.388,2,West,kariox,Consumer,headset,Standard Class,127,2021-11-01,85023,Arizona,2021-11-01,2021,11,0
2629,9330,New York City,0.0,101.4,5,East,qexty,Consumer,shorts,Second Class,9474,2021-11-01,10024,New York,2021-11-01,2021,11,0
2630,9331,Greenwood,0.0,4.41,1,Central,kariox,Home Office,phone,First Class,9498,2021-11-01,46142,Indiana,2021-11-01,2021,11,0
2631,9332,Greenwood,0.0,167.94,3,Central,kariox,Home Office,phone,First Class,9499,2021-11-01,46142,Indiana,2021-11-01,2021,11,0
2632,9333,Seattle,0.0,108.96,3,West,fynota,Home Office,chocolates,Standard Class,8171,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2633,9334,Seattle,0.2,449.56800000000004,2,West,qexty,Home Office,tshirts,Standard Class,8170,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2634,9335,Seattle,0.0,2036.86,7,West,qexty,Home Office,hoodies,Standard Class,8169,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2635,9336,New York City,0.0,318.96,9,East,kariox,Consumer,phone,Standard Class,7099,2021-11-01,10011,New York,2021-11-01,2021,11,0
2636,9337,San Francisco,0.0,16.95,1,West,fynota,Home Office,chocolates,Same Day,5907,2021-11-01,94122,California,2021-11-01,2021,11,0
2637,9338,San Francisco,0.0,41.4,4,West,kariox,Home Office,tablet,Same Day,5906,2021-11-01,94122,California,2021-11-01,2021,11,0
2638,9339,San Francisco,0.0,26.4,5,West,kariox,Home Office,phone,Same Day,5905,2021-11-01,94122,California,2021-11-01,2021,11,0
2639,9340,San Francisco,0.0,45.36,4,West,kariox,Home Office,phone,Same Day,5904,2021-11-01,94122,California,2021-11-01,2021,11,0
2640,9341,San Francisco,0.0,59.94,3,West,kariox,Home Office,phone,Same Day,5903,2021-11-01,94122,California,2021-11-01,2021,11,0
2641,9342,Philadelphia,0.2,47.952,3,East,kariox,Consumer,phone,Standard Class,3676,2021-11-01,19143,Pennsylvania,2021-11-01,2021,11,0
2642,9343,Philadelphia,0.3,127.37200000000001,2,East,qexty,Consumer,tshirts,Standard Class,3675,2021-11-01,19143,Pennsylvania,2021-11-01,2021,11,0
2643,9344,Minneapolis,0.0,26.38,1,Central,kariox,Home Office,phone,Second Class,3047,2021-11-01,55407,Minnesota,2021-11-01,2021,11,0
2644,9345,Minneapolis,0.0,13.9,5,Central,kariox,Home Office,television,Second Class,3046,2021-11-01,55407,Minnesota,2021-11-01,2021,11,0
2645,9346,Fayetteville,0.2,259.13599999999997,4,South,kariox,Consumer,laptop,Second Class,2973,2021-11-01,28314,North Carolina,2021-11-01,2021,11,0
2646,9347,Fayetteville,0.2,28.272,2,South,qexty,Consumer,shorts,Second Class,2972,2021-11-01,28314,North Carolina,2021-11-01,2021,11,0
2647,9348,Fayetteville,0.7,13.272,8,South,kariox,Consumer,headset,Second Class,2971,2021-11-01,28314,North Carolina,2021-11-01,2021,11,0
2648,9349,Fayetteville,0.2,31.104,6,South,kariox,Consumer,phone,Second Class,2970,2021-11-01,28314,North Carolina,2021-11-01,2021,11,0
2649,9350,Fayetteville,0.2,499.584,3,South,kariox,Consumer,battery,Second Class,2969,2021-11-01,28314,North Carolina,2021-11-01,2021,11,0
2650,9351,Los Angeles,0.0,5.68,2,West,kariox,Consumer,television,Standard Class,1231,2021-11-01,90045,California,2021-11-01,2021,11,0
2651,9352,Los Angeles,0.0,8.73,1,West,qexty,Consumer,shorts,Standard Class,1230,2021-11-01,90045,California,2021-11-01,2021,11,0
2652,9353,Los Angeles,0.0,15.28,2,West,kariox,Consumer,watch,Standard Class,1229,2021-11-01,90045,California,2021-11-01,2021,11,0
2653,9354,Richmond,0.0,5.78,1,South,kariox,Corporate,phone,Standard Class,419,2021-11-01,40475,Kentucky,2021-11-01,2021,11,0
2654,9355,Westfield,0.0,46.26,3,East,kariox,Home Office,laptop,Standard Class,198,2021-11-01,7090,New Jersey,2021-11-01,2021,11,0
2655,9356,Portland,0.7,5.682,1,West,kariox,Home Office,headset,Standard Class,96,2021-11-01,97206,Oregon,2021-11-01,2021,11,0
2656,9357,Greenwood,0.0,67.8,10,Central,kariox,Home Office,phone,First Class,9500,2021-11-01,46142,Indiana,2021-11-01,2021,11,0
2657,9358,Greensboro,0.4,523.764,3,South,qexty,Corporate,hoodies,First Class,3799,2021-11-01,27405,North Carolina,2021-11-01,2021,11,0
2658,9359,Grand Prairie,0.2,23.68,2,Central,kariox,Home Office,tablet,Standard Class,1411,2021-11-01,75051,Texas,2021-11-01,2021,11,0
2659,9360,Columbia,0.2,9.664,2,South,kariox,Home Office,phone,Standard Class,838,2021-11-01,38401,Tennessee,2021-11-01,2021,11,0
2660,9361,Burlington,0.2,167.44,2,South,kariox,Corporate,battery,Same Day,685,2021-11-01,27217,North Carolina,2021-11-01,2021,11,0
2661,9362,Los Angeles,0.0,168.1,5,West,kariox,Consumer,battery,Standard Class,6823,2021-11-01,90036,California,2021-11-01,2021,11,0
2662,9363,Columbus,0.2,384.592,2,East,kariox,Corporate,charger,Second Class,6258,2021-11-01,43229,Ohio,2021-11-01,2021,11,0
2663,9364,Salt Lake City,0.0,19.44,3,West,kariox,Consumer,phone,Standard Class,5648,2021-11-01,84106,Utah,2021-11-01,2021,11,0
2664,9365,Philadelphia,0.4,859.2,4,East,fynota,Corporate,colddrinks,Standard Class,5506,2021-11-01,19140,Pennsylvania,2021-11-01,2021,11,0
2665,9366,Philadelphia,0.2,8.856,3,East,kariox,Corporate,watch,Standard Class,5505,2021-11-01,19140,Pennsylvania,2021-11-01,2021,11,0
2666,9367,Philadelphia,0.2,20.136,3,East,kariox,Corporate,battery,Standard Class,5504,2021-11-01,19140,Pennsylvania,2021-11-01,2021,11,0
2667,9368,Philadelphia,0.2,3.312,1,East,qexty,Corporate,shorts,Standard Class,5503,2021-11-01,19140,Pennsylvania,2021-11-01,2021,11,0
2668,9369,Henderson,0.0,59.92,4,South,kariox,Corporate,laptop,Second Class,4883,2021-11-01,42420,Kentucky,2021-11-01,2021,11,0
2669,9370,Henderson,0.0,2249.91,9,South,fynota,Corporate,chocolates,Second Class,4882,2021-11-01,42420,Kentucky,2021-11-01,2021,11,0
2670,9371,Henderson,0.0,975.92,4,South,qexty,Corporate,tshirts,Second Class,4881,2021-11-01,42420,Kentucky,2021-11-01,2021,11,0
2671,9372,Henderson,0.0,5.32,2,South,kariox,Corporate,watch,Second Class,4880,2021-11-01,42420,Kentucky,2021-11-01,2021,11,0
2672,9373,Danville,0.0,452.55,7,West,kariox,Home Office,laptop,Second Class,4590,2021-11-01,94526,California,2021-11-01,2021,11,0
2673,9374,Danville,0.0,25.02,3,West,qexty,Home Office,shorts,Second Class,4589,2021-11-01,94526,California,2021-11-01,2021,11,0
2674,9375,Danville,0.0,5.58,3,West,kariox,Home Office,lighting,Second Class,4588,2021-11-01,94526,California,2021-11-01,2021,11,0
2675,9376,Danville,0.2,590.352,6,West,kariox,Home Office,headset,Second Class,4587,2021-11-01,94526,California,2021-11-01,2021,11,0
2676,9377,Danville,0.0,8.8,5,West,kariox,Home Office,television,Second Class,4586,2021-11-01,94526,California,2021-11-01,2021,11,0
2677,9378,Danville,0.0,76.58,7,West,kariox,Home Office,watch,Second Class,4585,2021-11-01,94526,California,2021-11-01,2021,11,0
2678,9379,Overland Park,0.0,27.78,6,Central,kariox,Corporate,television,Standard Class,3276,2021-11-01,66212,Kansas,2021-11-01,2021,11,0
2679,9380,Overland Park,0.0,18.24,3,Central,kariox,Corporate,lighting,Standard Class,3275,2021-11-01,66212,Kansas,2021-11-01,2021,11,0
2680,9381,Seattle,0.0,23.85,5,West,kariox,Corporate,phone,Standard Class,2890,2021-11-01,98105,Washington,2021-11-01,2021,11,0
2681,9382,Everett,0.0,40.99,1,East,kariox,Consumer,phone,Second Class,8227,2021-11-01,2149,Massachusetts,2021-11-01,2021,11,0
2682,9383,Everett,0.0,189.7,10,East,kariox,Consumer,phone,Second Class,8226,2021-11-01,2149,Massachusetts,2021-11-01,2021,11,0
2683,9384,Bellingham,0.0,2665.62,9,West,qexty,Consumer,hoodies,Second Class,2568,2021-11-01,98226,Washington,2021-11-01,2021,11,0
2684,9385,Bellingham,0.2,25.12,5,West,kariox,Consumer,headset,Second Class,2567,2021-11-01,98226,Washington,2021-11-01,2021,11,0
2685,9386,Los Angeles,0.0,34.24,8,West,kariox,Consumer,television,Standard Class,9732,2021-11-01,90049,California,2021-11-01,2021,11,0
2686,9387,Bloomington,0.2,54.336000000000006,4,Central,kariox,Corporate,television,First Class,7377,2021-11-01,61701,Illinois,2021-11-01,2021,11,0
2687,9388,Dallas,0.6,30.56,5,Central,qexty,Consumer,shorts,Second Class,8621,2021-11-01,75217,Texas,2021-11-01,2021,11,0
2688,9389,Saint Louis,0.0,83.9,10,Central,kariox,Consumer,battery,First Class,8020,2021-11-01,63116,Missouri,2021-11-01,2021,11,0
2689,9390,Springfield,0.3,155.372,2,East,qexty,Home Office,tshirts,Second Class,8399,2021-11-01,45503,Ohio,2021-11-01,2021,11,0
2690,9391,Burlington,0.5,7999.98,4,South,fynota,Corporate,sweets,Same Day,684,2021-11-01,27217,North Carolina,2021-11-01,2021,11,0
2691,9392,Orlando,0.2,10.687999999999999,2,South,kariox,Consumer,phone,Standard Class,8824,2021-11-01,32839,Florida,2021-11-01,2021,11,0
2692,9393,Orlando,0.2,55.983999999999995,2,South,kariox,Consumer,television,Standard Class,8823,2021-11-01,32839,Florida,2021-11-01,2021,11,0
2693,9394,Orlando,0.7,4.086,2,South,kariox,Consumer,headset,Standard Class,8822,2021-11-01,32839,Florida,2021-11-01,2021,11,0
2694,9395,Orlando,0.2,959.9839999999999,2,South,fynota,Consumer,fastfood,Standard Class,8821,2021-11-01,32839,Florida,2021-11-01,2021,11,0
2695,9396,Bakersfield,0.2,486.36800000000005,4,West,qexty,Consumer,hoodies,Standard Class,8305,2021-11-01,93309,California,2021-11-01,2021,11,0
2696,9397,Seattle,0.2,18.368,4,West,kariox,Corporate,headset,Standard Class,8294,2021-11-01,98103,Washington,2021-11-01,2021,11,0
2697,9398,Wilmington,0.2,16.272000000000002,3,South,kariox,Consumer,phone,Second Class,8048,2021-11-01,28403,North Carolina,2021-11-01,2021,11,0
2698,9399,San Diego,0.2,1673.184,12,West,qexty,Home Office,hoodies,First Class,7998,2021-11-01,92037,California,2021-11-01,2021,11,0
